"pred","act","rand","valid","randvalid","weightRand","weightedvalid","majClass","majValid"
1,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,1
0,0,1,1,0,1,0,0,1
0,0,0,1,1,0,1,0,1
0,0,1,1,0,0,1,0,1
0,0,0,1,1,1,1,0,1
0,0,0,1,1,0,1,0,1
0,0,0,1,1,1,0,0,1
0,0,1,1,0,0,1,0,1
0,0,0,1,1,1,1,0,1
0,0,0,1,1,0,0,0,1
1,1,1,1,1,0,0,0,0
0,0,0,1,1,0,0,0,1
0,0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,0,1
1,0,0,0,1,0,0,0,1
0,0,1,1,0,1,1,0,1
0,0,0,1,1,0,0,0,1
1,0,1,0,0,1,0,0,1
1,1,1,1,1,0,0,0,0
1,1,0,1,0,1,0,0,0
0,0,0,1,1,0,1,0,1
0,1,0,0,0,1,0,0,0
0,0,0,1,1,0,0,0,1
0,0,0,1,1,1,1,0,1
0,0,1,1,0,1,0,0,1
0,0,0,1,1,0,0,0,1
0,0,1,1,0,1,1,0,1
0,0,0,1,1,0,0,0,1
0,0,1,1,0,0,0,0,1
0,1,1,0,1,0,0,0,0
0,0,0,1,1,1,1,0,1
0,0,1,1,0,0,0,0,1
0,0,0,1,1,1,1,0,1
1,1,1,1,1,0,0,0,0
0,0,0,1,1,1,1,0,1
0,0,1,1,0,0,1,0,1
0,0,0,1,1,1,0,0,1
0,1,0,0,0,1,0,0,0
1,1,0,1,0,1,0,0,0
1,1,1,1,1,1,0,0,0
0,0,0,1,1,1,0,0,1
1,0,1,0,0,1,0,0,1
0,0,1,1,0,0,0,0,1
0,0,1,1,0,0,1,0,1
0,0,1,1,0,1,1,0,1
0,0,1,1,0,1,0,0,1
0,0,1,1,0,0,0,0,1
1,1,0,1,0,0,0,0,0
1,1,1,1,1,0,0,0,0
1,1,0,1,0,0,0,0,0
1,1,0,1,0,1,0,0,0
1,1,1,1,1,0,0,0,0
1,1,0,1,0,1,0,0,0
0,0,0,1,1,1,1,0,1
0,0,0,1,1,0,0,0,1
0,0,0,1,1,1,1,0,1
0,0,0,1,1,0,1,0,1
0,0,1,1,0,1,1,0,1
1,1,0,1,0,1,0,0,0
1,1,1,1,1,1,0,0,0
0,0,0,1,1,0,1,0,1
0,0,1,1,0,0,1,0,1
0,0,1,1,0,0,0,0,1
1,1,0,1,0,0,0,0,0
0,1,1,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0
0,0,1,1,0,1,1,0,1
0,0,1,1,0,1,1,0,1
1,1,0,1,0,0,0,0,0
0,0,0,1,1,0,0,0,1
1,1,1,1,1,0,1,0,0
0,0,0,1,1,0,1,0,1
